,Username,Score,Review
658,𝔰𝔬𝔣𝔦𝔞𝔡𝔞𝔭𝔲𝔱𝔞,4.0,"tu é doido, essa velha é cabulosa"
659,vivian,5.0,filme foda acabei de decidir minha fantasia de halloween esse ano
660,vitoriaz,4.5,até o liquidificador é mais profundo que eu
661,sara✸,5.0,"casinha de vó, vizinha q adora falar sobre aquilo, senhorzinho sem vergonha que trai sua mulher depois de 42 anos de casados: isso é BRASIL!"
662,beesly,5.0,dona elvira dançando na cozinha tal qual o coringa dançando na escada.
663,marcelino,4.5,queria ser um liquidificador
664,arcanooze,4.0,gonna show it to my future boyfriend so that he knows what'll happen to him if he cheats🎀
665,sitriss_,4.0,uma velha e seu linquidificador
666,júlia,4.0,a parte ruim é que acaba
667,yliins,5.0,coringa é a dona elvira dos gringos. linda dona elvira nunca errou concordo 100% com ela
668,Lvia,2.5,O que eu acabei de assistir?
669,carøl,5.0,daqui a pouco eu vou estar falando com objetos e pior que eles vão começar a me responder também
670,˖ * ﾟ . ❀,4.0,olha nunca me imaginei assistindo um filme onde selton mello interpretaria um liquidificador mas cá estou eu
671,fabinho,4.5,a dona elvira dançando
672,eduarda_18,4.0,Gente do céu! Não esperava esse plot
673,xczdavidh,5.0,"Elvira é uma dona de casa que está passando por um momento difícil em sua vida. Seu marido Onofre desaparece e ela decide ir à polícia prestar queixa. A caminhada do casal é narrada pelo liquidificador do casal, que ganhou vida depois de um conserto.      Diretor: André Klotzel Gênero: Comédia/ Thiller    Me surpreendi bastante com o filme, eu realmente não esperava que eu fosse gostar. O filme tem um certo tom de humor na sua narrativa mas ao mesmo tempo…"
674,Merlin,4.0,"Se alguém pedisse a minha opinião, eu diria que a troca de hélices me fez o eletrodoméstico mais feliz do mundo."
675,maria,4.5,o cinema brasileiro é muito bom pqp
676,Esther,5.0,"Este filme é o puro suco da literatura brasileira!!! Sou apaixonada nele dms!!!!!!!! Amo ser esquisita, mas esse filme.. continuo amando, mas vão preparados"
677,bell,4.0,"o cinema brasileiro facilmente faria pearl, mas a A24 jamais conseguiria fazer reflexões de um liquidificador"
678,kali,4.0,"no começo tava achando q ia ser um filme paradao q nao ia dar em nada e do nada aconteceu tudo, muito bom"
679,PatataCinemas,5.0,"Urgente: Selton Mello perde tudo, vira um liquidificador e ajuda uma senhora rabugenta a assassinar seu marido"
680,alyssa,4.0,"[...] pensar é um vício, sentir é uma cachaça, e toda essa espera angustiante, toda essa intriga de paixão e medo.. tudo isso me fascina. a sorte que me espera é um mistério, uma ameaça, mas até lá, enquanto a noite avança, deixa eu botar meus parafusos pra cantar.  psycho versão br e acho isso lindo"
681,cosmodrig,3.5,"o que mais me agradou no filme foi a atmosfera, a maneira como ele foi trabalhado torna literalmente um caso criminal em algo leve e divertido de se assistir. agora pqp que loucura foi essa?????"
682,Mick,4.5,"FILMASSO MOLEKE!!  UM DOS MEUS FILMES BRASILEIROS QUE LEVO NO CORAÇÃO!!!  Só por ser brasileiro tem mais crédito comigo. Afinal, raro achar algo br que seja...não sei explicar, mas sabe, uma obra assim a gente não acha todo dia, né não?"
683,ilykaito,5.0,eu absolutamente amo cinema brasileiro
684,lluizza,5.0,"É um filme que a ideia é muito estranha e maluca, mas no final vc fica de boca aberta"
685,KALL,5.0,"Amei, MEUDEUSSS AMEIII DMAIS"
686,QGS,4.5,"queen! nao mostra esse filme pra aquelas loucas q falam q sao fã da lana del rey, se nao elas vao falar q sao ivual a diva principal"
687,sasales,3.5,o único pecado desse filme foi não ter tido um final digno.
688,GabrielGambi,3.0,"esse filme não é sobre liquidificadores  kkkkk mas deveras bem feito, adoro a mudança de perspectiva que proporciona, história simples e intrigante"
689,maria,3.5,dona elvira correu pra que a pearl pudesse andar uma diva mesmo.
690,Gabi,5.0,"Simplesmente genial. Se dona elvira tivesse sido interpretada por meryl streep, ela teria ganho um oscar, mas a gente teria perdido muito. Nenhuma prod internacional teria a sagacidade de criar algo tão denso e leve. Agora sempre penso em selton mello me falando que pensar é um vício, sentir é uma cachaça quando faço minha vitamina de manhã (e concordo com ele). E aí me lembro de Dona elvira dançando e sorrio. As vezes a inconsequência é o único caminho viável."
691,tassi,5.0,sai do fake elize matsunaga
692,ni_ticas,5.0,"uma senhora esquizofrênica, um liquidificador e um pesadelo."
693,bella,2.5,reflexivo (quase vomitei🤢
694,MisabelP,5.0,toy story de adulto
695,Milick,4.0,veia doida
696,Letícia,5.0,isso é ARTE
697,gabu,4.0,i support women's rights and wrongs
698,becka,4.0,queria ser um liquidificador fofoqueiro
699,riki,4.0,dona elvira fez foi pouco
700,Taline de Vasconcelos Carvalho,3.5,"Filme bem montado (me surpreendi em como não fiquei perdida na linha do tempo), diálogos interessantes, um final meio sem final.  Bem que eu queria um liquidificador Selton Mello na minha casa pra me fazer companhia e me contar metáforas sobre as semelhanças entre o ser humano e a máquina.  Resumo da obra: Dona Elvira andou para que Pearl pudesse correr."
701,Cris UwU,5.0,"Wow. Eu geralmente não leio nada sobre os filmes antes de assistir, sequer a sinopse; o nome bobo me fez rir e me deu vontade de assistir, simples assim. Wow. Um filme que vi sem expectativa nenhuma, apenas achei legal a ideia de ver mais algum filme do cinema brasileiro, de repente, kaboom! ""Sentimento humano é uma lâmina de dois gumes, alisa sua vaidade e perfura o seu ego"", disse o liquidificador. Eu não tenho nem o que falar, fiquei…"
702,João Marcos,3.5,A veia louca fala com um liquidificador KKKKKKKKKKKKKKKKKKKKKKKKKKKKKK Ass:Donnie Darko nordestino
703,geegee,2.0,o edit que eu vi no twitter foi mais legal
704,André Rodrigues,4.0,Por que eu gosto tanto de filmes onde esposa mata o marido?
705,Debs😼🤟🏼,3.5,Alguém interna essa veia o mais normal nesse filme é o líquidificador
706,Vilelão,3.0,Achei chique a dancinha pós triturar o marido
707,CrystalYoung,4.0,"Esse filme conseguiu criar uma tensão que eu não sei explicar, boa direção. A cena que ela corta o marido vem do nada e é gráfica demais, não é o meu caso, mas pode ser sensível para alguns públicos."
708,vic,3.5,a cena dela tomando abacatada relatable demais
709,folkhore,4.0,isso freud não explica
710,anafolk,5.0,Eu amo o Selton Mello
711,jasmim,5.0,"obg pela dica, se meu futuro marido me trair farei igual"
712,brunna8272626,2.5,"Tem um charme, mas não tem a poesia que promete!! Mas refletindo bem, os utensílios de cozinha aparenta serem todos niliistas"
713,Ly 🎞️,5.0,"Não julgo a Dona Elvira, faria o mesmo 💋 Ps: voz do liquidificador é linda, apaixonei."
714,miny,4.0,"""Ser motor, ou melhor, não ser gente, já é uma forma de ser feliz."""
715,sa,5.0,"“O sentimento humano é uma hélice de dois gumes: uma lâmina alisa a tua vaidade, a outra corta fundo no teu orgulho.”  um dos melhores filmes nacionais que eu já tive o prazer de assistir."
716,marcosviitor,4.5,Viva o cinema nacional!
717,bunnyzinhoboy,4.5,coringa - 0 reflections of a blender - 1
718,Rhiandelrey,5.0,Se alguém me trair faço o mesmo 😔 aprendi com ela 💁‍♂️
719,Rito,4.5,"Selton Mello o maior deles Lindos cenários, escrita envolvente, tu fica genuinamente esperando o próxima cena. Muito bala. ""Liquidificador e testemunha"""
720,sam ☆,5.0,"surreal, arte, perfeição, maravilhoso, esse filme tem uma história super interessante, filme nacional é algo lindo mesmo, esse filme me surpreendeu de tão bom, a pessoa que escreveu o roteiro, uau que criatividade. eu acho tão interessante um liquidificador narrar este filme, genial, os sentimentos do liquidificador, eu fiquei com tanta dó da dona Elvira, mas ela não deixou barato pro velho não. será que ela foi presa? aquele policial adivinhou o crime em um piscar de olhos e BOOM ninguém acreditou no coitado."
721,dryzinho,4.0,Seu Onofre era tão bom né...☹️ apesar de ser conrinthiano 😞😞
722,temmizue,3.5,nunca mais consegui olhar pro meu liquidificador do mesmo jeito
723,jennie,5.0,as vezes eu me sinto um liquidificador
724,sarahvidall,3.5,Acho q as vezes a gnt só precisa tentar explicar o conceito de morte para um liquidificador. • • • • •   ( e acho q todos precisam de uma Luiza que recomende filmes)
725,gianna,5.0,CINEMA
726,robebs,4.0,po bem maneiro
727,gabriellarst,4.0,"Produção brasileira, achei a historia criativa, o cenário extremamente brasileiro e uma producao que deveria ter muito mais visibilidade!"
728,Alice Gonçalves,4.0,Selton mello é bom até sendo um liquidificador
729,oohyse,4.5,genial demaisss
730,ericaoliveirac,5.0,não tava esperando!!!!!  que filme genial vsf kkkkkkkkk
731,Marialuisa0o0,4.0,Se o meu liquidificador tivesse a voz do selton mello eu ia adorar
732,gabr1ew,4.5,i might kill my ex not the best idea (sim foi uma ideia otima te amo dona elvira)
733,domdantas,5.0,"Sabíamos desde o inicio o que tinha acontecido, mas quando aconteceu ainda sim me surpreendeu de uma forma boa, por conta da história bem narrada, do filme bem feito, tudo abraça o absurdo e o puro cinema. Que filme ótimo, o cinema brasileiro mais uma vez entregando tudo."
734,acschubss,4.0,"Estranhamente cativante, o filme tem uma fotografia impecável e foge do convencional, além de ser um excelente repertório para redação."
735,sara,5.0,"""pensar é um vício, sentir é uma cachaça"", Selton Melo é sublime. Em retrospecto, tal ideia não surgiria em minha mente, não sendo impossível (fui uma criança sentimental) embora dificilmente pensaria em tal coisa.  Pensar é um vício.. Nossos pensamentos em constantes oscilações, quase que, sustenta-nos. Tomamos decisões para qualquer coisa, e por isso que pensar é viciante. Com o pensamento, vem o ato, aí que entra o sentir. Sentir, o ato de concretizar uma ação após um pensamento. Sentir,…"
736,annixinha,3.0,"um ventilador tendo reflexões sobre a vida e Fernanda Montenegro como uma chifruda vingativa, arrasou 👏"
737,uArthuur,5.0,extremamente bom
738,liv!,5.0,isso daqui é ouro porra
739,yas,5.0,"“Canta, máquina velha! Canta, liquidificador!”"
740,xzcst,5.0,"A esquisofrenica e seu liquidificador de estimação, amo"
741,kell_cayy,5.0,"Perfeito, maravilhoso💗💗💗💗"
742,lorena,2.5,"pra MIM os últimos minutos salvaram, pra chata da debra nada prestou 🙄"
743,Luna,5.0,"hj foi com as manas, não me achem estranha por indicar esse filme, pfv"
744,biolas,5.0,bota esse putifero desse liquidificador pra bater a receita da dona diva p ver se ele eh macho mesmo
745,sarah mack,5.0,ela dançado na cozinha é cinema demais
746,maria,4.5,"""por que fizeram isso comigo? por que me enfiaram no motor essa capacidade de perceber a tragédia das pessoas? antes eu devia ser feliz, porque eu nem me lembro como era. os motores não tem memória, nem precisam. o motor, ou melhor, não ser gente já é uma forma de ser feliz.""  this is brazilian cinema!!"
747,bebecabex,4.5,"""Pensar é um vício. Sentir é uma cachaça. E toda essa espera angustiante, toda essa intriga de amor e medo me fascina. A sorte que me espera é um mistério, uma ameaça. Mas até lá, enquanto a noite avança, deixa eu botar meus parafusos pra cantar."""
748,MicheleMcFly,5.0,Digamos aue minha mãe ficou chocada com a reviravolta
749,Nick,5.0,"Dona Elvira andou muito pra que enfim a Garota Exemplar podesse correr né. Bom lembrar que Selton Mello virou liquidificador após escrever Deus com d minúsculo, então cuidado pessoal."
750,iwess!!,4.0,"Obra de tanto potencial!! dei 4 ⁠☆ por pequenos detalhes. O cinema nacional tem o grandioso poder cinematográfico, a atris Ana Lucia Torre foi maravilhosa aqui. A obra retrata da narração da vida de um casal de idosos feita por um liquidificador (com a voz de Selton Mello), mostrando a suas respectivas da vida que lhe foi dada após a troca de um peça. O clímax do filme é chocante, o filme da intuito do que vai acontecer dês dos…"
751,gigigigigigix,5.0,gone girl versão br
752,fives,5.0,"Tão gostoso de assistir que achei um pecado ser tão curto, preciso de mais Selton Mello liquidificador na minha vida!! Ademais, é uma baita reflexão narrativa sobre ponto de vista na ficção. O público empatiza tão facilmente com a protagonista e seu deslize mental, que até as cenas de brutalidade empolgam e nos envolvem nesse delírio. É muito notável esse exercício quando existe um enredo paralelo ao principal acontecendo com a vizinha da Dona Elvira, e a gente enxerga eles…"
753,arthur_valee,4.0,"que estética perfeita, parece muito um filme do Tim Burton por algum motivo.  a música, a narração, as personalidades, ações e gostos dos personagens, tudo me levou à uma visão onírica da história.  a cena da Elvira na praia e, principalmente, na hora da dança é simplesmente GENIAL.  nunca mais verei um liquidificador da mesma forma, ótimo filme."
754,Benny,3.0,Queria um liquidificador Selton Mello
755,nath,4.0,velha caduca
756,RAiSsa,5.0,a nossa pearl
757,quel,5.0,que storytelling bom!!!
758,anaprsc,4.0,"é muito foda quando um filme consegue ser bom sem precisar ter duas horas. 1h20 hoje costuma ser a duração de apenas um episódio de série. fora isso, a participação de santos me deu saudade.  Obs.: é assombroso como a elvira lembrou muito a minha tia merinda. outra que me lembra tbm é a dora de central do brasil."
759,luizalima,3.5,"nunca achei que pudesse me identificar de alguma maneira com um liquidificador. Que descobrir traição por whatsapp ou Instagram, descobre pelo liquidificador."
760,faullis,5.0,A vovó é diva.
761,GutoNuggets,4.0,Afinal somos abençoados com nossa consciência
762,maitemovies,5.0,"Dona Elvira é aloka  Nunca pensei q ia me identificar com um liquidificador  E mds que filme foda, eu amo o cinema nacional mds"
763,ACGOTARDO,4.5,"""Pensar é um vício, sentir é uma cachaça e toda essa espera angustiante, toda essa intriga de paixão e medo, tudo isso me fascina."" - Liquidificador"
764,pinhrito,3.0,o liquidificador ta sabendo mais da gente do q a gente mesmo
765,Mateus Filgueira,5.0,Top 2 filme BR
766,Yannpi,5.0,Absolut Cinema
767,bia gato,4.0,dona elvira diva
768,bru,4.5,peak cinema nacional
769,Isabela,5.0,"Um surto do começo ao fim. Amo como o nosso cinema tem milhares de possibilidades e esse filme é um desses exemplos. Diferente de todo o estereótipo de filme brasileiro, mas também não me parece estranho, é simplesmente bom(não o assassinato hahahah)."
